image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034553,0.10904966,0.07579128,0.085146904,0.07832343,0.14331709,0.09068255,0.15999797,0.14628004,0.111411154
ISIC_0034554,0.14479403,0.07941738,0.090918936,0.087175265,0.11507842,0.08144558,0.12934728,0.12796843,0.14385472
ISIC_0034555,0.121334955,0.08431818,0.0764446,0.12712951,0.11859623,0.12447445,0.11379598,0.12512752,0.108778544
ISIC_0034556,0.14749153,0.0708858,0.074595325,0.08600383,0.13495412,0.11091928,0.11536789,0.14163773,0.11814447
ISIC_0034557,0.15173669,0.0836383,0.071492724,0.08087367,0.15093654,0.09320929,0.113068946,0.13209315,0.12295065
ISIC_0034558,0.15939294,0.06690008,0.09300764,0.08674791,0.10882122,0.10338653,0.138549,0.108883575,0.1343111
ISIC_0034559,0.13734847,0.06528548,0.08595188,0.0929556,0.12009005,0.10917371,0.11252123,0.11839872,0.15827489
ISIC_0034560,0.15486518,0.07712665,0.091541246,0.08820562,0.111958176,0.11106273,0.12288934,0.11377667,0.12857443
ISIC_0034561,0.15558727,0.09268473,0.115998514,0.088345714,0.0968746,0.11148179,0.10258375,0.108435735,0.12800784
ISIC_0034562,0.14000615,0.076358065,0.053621802,0.12378743,0.15798795,0.12753753,0.10962386,0.12544173,0.085635476
ISIC_0034563,0.13269438,0.092355005,0.07231631,0.10123821,0.12542601,0.10298935,0.101306975,0.17062785,0.101045944
ISIC_0034564,0.11934995,0.08443638,0.06929653,0.11366289,0.1294195,0.09945683,0.13927792,0.11769128,0.12740868
ISIC_0034565,0.116618685,0.07838151,0.11721411,0.07917111,0.11265813,0.08101981,0.111696854,0.10033773,0.20290199
ISIC_0034566,0.12918323,0.082155935,0.10802862,0.08986351,0.11496477,0.09913073,0.11684446,0.14158842,0.11824029
ISIC_0034567,0.119619794,0.08443679,0.061734885,0.09389224,0.15448295,0.11030838,0.1354681,0.1239049,0.11615199
ISIC_0034568,0.14900489,0.08865073,0.06873905,0.07848173,0.14770433,0.10275701,0.12038913,0.14109479,0.10317841
ISIC_0034569,0.1594527,0.08304902,0.11392663,0.076748125,0.11137181,0.09079194,0.093965866,0.11404305,0.15665083
ISIC_0034570,0.094494216,0.09110117,0.070560955,0.11243801,0.12728979,0.1285539,0.13534006,0.11575024,0.12447166
ISIC_0034571,0.13362403,0.09148713,0.088444985,0.09261288,0.11571457,0.09161048,0.17123027,0.08008626,0.13518938
ISIC_0034572,0.16660878,0.08765232,0.080642395,0.08077578,0.104738,0.119767755,0.10774993,0.10677932,0.14528571
ISIC_0034573,0.086969905,0.069673486,0.08570001,0.08015867,0.12828815,0.13443458,0.11241226,0.14128186,0.16108106
ISIC_0034574,0.11459659,0.060194716,0.08785064,0.09721198,0.11375308,0.11012514,0.16676214,0.095376804,0.15412891
ISIC_0034575,0.09294073,0.08994157,0.07067182,0.12001388,0.15224186,0.11775406,0.13518895,0.11631673,0.104930386
ISIC_0034576,0.12780197,0.07319696,0.07900811,0.080541454,0.13524255,0.10124,0.12295281,0.1401689,0.13984717
ISIC_0034577,0.1400041,0.07070026,0.07763746,0.10871294,0.10845521,0.108823225,0.14383104,0.12356222,0.11827357
ISIC_0034578,0.11489439,0.06773238,0.08418054,0.09970277,0.12707518,0.10602202,0.1850765,0.085404545,0.12991166
ISIC_0034579,0.12362953,0.07863428,0.08977287,0.08417982,0.11926378,0.10812669,0.16083731,0.07999606,0.15555963
ISIC_0034580,0.14112844,0.08433724,0.09597536,0.08825691,0.13008802,0.108084574,0.11832984,0.112507336,0.12129234
ISIC_0034581,0.11372578,0.106790885,0.086573996,0.11511967,0.12721455,0.119469486,0.12536111,0.11938458,0.08635993
ISIC_0034582,0.12073619,0.07848643,0.07218462,0.105675496,0.14177041,0.09307865,0.14482062,0.11773487,0.12551269
ISIC_0034583,0.14854115,0.097325966,0.12175914,0.08638834,0.11993673,0.10779067,0.09504085,0.105844416,0.117372766
ISIC_0034584,0.11952246,0.092408314,0.09283555,0.08120049,0.10456596,0.09836321,0.1468623,0.1272827,0.13695894
ISIC_0034585,0.11105848,0.067535244,0.08196773,0.09216224,0.14191233,0.0948335,0.15076163,0.11566821,0.1441007
ISIC_0034586,0.1041892,0.071889244,0.09316916,0.10534874,0.11885226,0.1346992,0.12662797,0.13010587,0.11511842
ISIC_0034587,0.11790028,0.06812046,0.0789732,0.088951945,0.14270353,0.14173825,0.1234369,0.1082667,0.12990874
ISIC_0034588,0.09921203,0.079088844,0.09424376,0.09947742,0.11348141,0.09998114,0.14830168,0.13998055,0.12623319
ISIC_0034589,0.13271211,0.06847702,0.0789382,0.11608614,0.14439395,0.104737386,0.10272277,0.13225496,0.1196774
ISIC_0034590,0.15079331,0.07339987,0.08272228,0.10706722,0.13674879,0.08470358,0.09746354,0.13906138,0.12804002
ISIC_0034591,0.1775777,0.08902197,0.08502816,0.09736258,0.11372886,0.08045608,0.10553287,0.114736125,0.13655567
ISIC_0034592,0.1285621,0.08247985,0.09668453,0.08844658,0.12598939,0.1009479,0.11370834,0.15217447,0.11100683
ISIC_0034593,0.1664998,0.07914881,0.078208305,0.0857647,0.1292153,0.09960062,0.11049615,0.14134026,0.10972608
ISIC_0034594,0.105796725,0.07515765,0.04993674,0.08217103,0.1809799,0.12342928,0.15452886,0.112867944,0.11513191
ISIC_0034595,0.0975838,0.07340551,0.07196577,0.102607995,0.15440588,0.11083252,0.14680393,0.1085526,0.133842
ISIC_0034596,0.13298388,0.064216085,0.0978829,0.0747096,0.14002664,0.096454605,0.1515887,0.0845608,0.15757678
ISIC_0034597,0.11062281,0.07470132,0.10255168,0.09567715,0.15330836,0.100630105,0.14831443,0.087373264,0.12682089
ISIC_0034598,0.10942724,0.08366635,0.060989887,0.08773087,0.14108367,0.09342935,0.16908595,0.118454106,0.13613257
ISIC_0034599,0.12819852,0.08567233,0.098514915,0.0828553,0.10059978,0.15412566,0.103868246,0.13003407,0.116131194
ISIC_0034600,0.16769594,0.08041892,0.100280896,0.079921365,0.11224037,0.08654093,0.12223226,0.12575984,0.12490948
ISIC_0034601,0.12884782,0.069417775,0.06495722,0.11203702,0.1471773,0.13458127,0.10672631,0.12880279,0.107452534
ISIC_0034602,0.14633667,0.07580231,0.059402823,0.09515011,0.13868186,0.117639594,0.12659429,0.12934326,0.11104908
ISIC_0034603,0.13437293,0.068778165,0.107056215,0.093754075,0.10141771,0.10052824,0.11828155,0.13570747,0.14010365
ISIC_0034604,0.150399,0.075586595,0.11084445,0.07477657,0.10608615,0.11594675,0.10671317,0.124990374,0.13465694
ISIC_0034605,0.110877834,0.08326179,0.09464427,0.08584551,0.11844389,0.10981077,0.13335639,0.1126279,0.15113163
ISIC_0034606,0.10734168,0.082699485,0.10292315,0.08305975,0.1119544,0.11766171,0.11732352,0.13411057,0.14292575
ISIC_0034607,0.113855146,0.08604517,0.08011743,0.0843059,0.14370757,0.10467091,0.13060465,0.13922498,0.11746828
ISIC_0034608,0.12672971,0.10686266,0.10051921,0.09683432,0.12099018,0.106636524,0.11848418,0.13026498,0.09267823
ISIC_0034609,0.14068253,0.0753258,0.096864514,0.09536362,0.11558342,0.08900181,0.10980462,0.13292067,0.14445308
ISIC_0034610,0.11067313,0.0687731,0.07471569,0.07156795,0.13941877,0.11641082,0.15870604,0.12788829,0.13184625
ISIC_0034611,0.1620267,0.06888993,0.0874893,0.08840583,0.1228142,0.0872396,0.11126283,0.13689955,0.13497211
ISIC_0034612,0.13866726,0.09711564,0.09877039,0.09626716,0.11819406,0.10618789,0.11193836,0.11980351,0.11305571
ISIC_0034613,0.11778296,0.06753737,0.07642105,0.11786908,0.119811654,0.11443982,0.10161774,0.13684544,0.14767486
ISIC_0034614,0.10925971,0.10503585,0.07144096,0.106407486,0.1458244,0.0851851,0.14452565,0.09290636,0.13941449
ISIC_0034615,0.22111411,0.08824642,0.08288252,0.08611226,0.11664847,0.08066978,0.09778594,0.091373645,0.13516682
ISIC_0034616,0.1172875,0.091388226,0.05323166,0.11487188,0.12882882,0.10555677,0.1348721,0.12222095,0.13174208
ISIC_0034617,0.11942248,0.08583283,0.11754624,0.08150001,0.10182882,0.087993026,0.12806214,0.15408199,0.12373244
ISIC_0034618,0.12715673,0.09153813,0.09266799,0.072928764,0.14087082,0.09671046,0.15360925,0.113375716,0.11114209
ISIC_0034619,0.12961347,0.060837798,0.06294053,0.08549964,0.16731386,0.11458229,0.12205419,0.13324414,0.123914115
ISIC_0034620,0.13768084,0.101137474,0.09913775,0.09985356,0.11666814,0.10268112,0.10492554,0.13755156,0.100364
ISIC_0034621,0.11378755,0.07590812,0.0813393,0.12601022,0.14052217,0.12128215,0.119932264,0.09086811,0.13035008
ISIC_0034622,0.08463972,0.08243142,0.10131967,0.1169493,0.14173144,0.09717113,0.1309629,0.11581421,0.12898023
ISIC_0034623,0.13807078,0.08085869,0.119834624,0.08881297,0.10623968,0.10669989,0.12159588,0.14356336,0.09432416
ISIC_0034624,0.123683445,0.0634674,0.0642535,0.08687691,0.1443654,0.12014801,0.14143418,0.10735417,0.14841704
ISIC_0034625,0.1468337,0.10274303,0.07335219,0.08255651,0.10581577,0.11691515,0.12440439,0.11388047,0.13349885
ISIC_0034626,0.12438724,0.082266174,0.11138036,0.07875937,0.14537594,0.099246085,0.1173474,0.13480167,0.10643578
ISIC_0034627,0.13776389,0.08755839,0.08328526,0.06180701,0.11549985,0.1010985,0.14994775,0.11305923,0.14998014
ISIC_0034628,0.0875178,0.09185,0.09279498,0.11143492,0.14377701,0.11007713,0.121177085,0.11699536,0.12437569
ISIC_0034629,0.12799346,0.07508952,0.105978005,0.07861572,0.112481415,0.106414005,0.11635638,0.13188156,0.14518997
ISIC_0034630,0.13995737,0.113985546,0.093403846,0.08478063,0.14226618,0.0937874,0.10554267,0.10339381,0.12288249
ISIC_0034631,0.084273174,0.12816465,0.08964982,0.09416584,0.1475839,0.08809299,0.1433538,0.09884638,0.12586947
ISIC_0034632,0.11597634,0.06470141,0.08687798,0.077964514,0.14399187,0.10666064,0.18443148,0.083359666,0.13603611
ISIC_0034633,0.124405265,0.050642047,0.08090798,0.093811974,0.11918407,0.14754108,0.10914008,0.12842837,0.14593919
ISIC_0034634,0.14258355,0.07816667,0.07564798,0.073388316,0.14364722,0.11069161,0.123195745,0.14414889,0.10853001
ISIC_0034635,0.12883341,0.112850145,0.0984388,0.09923934,0.12169825,0.08914779,0.14344315,0.08433918,0.122009926
ISIC_0034636,0.13855153,0.058791365,0.07472471,0.085654095,0.15579039,0.11963631,0.12971622,0.13752061,0.09961471
ISIC_0034637,0.13180673,0.07740153,0.10980316,0.08385029,0.09186328,0.10051334,0.12751536,0.13907191,0.13817437
ISIC_0034638,0.11314608,0.08633694,0.114947684,0.0859707,0.09589718,0.08965506,0.13269179,0.11100237,0.17035216
ISIC_0034639,0.1289198,0.085018955,0.089992985,0.09064078,0.111511365,0.10652183,0.1270052,0.14819762,0.11219142
ISIC_0034640,0.1267906,0.0580778,0.06459386,0.08214324,0.13855505,0.13634337,0.13347074,0.13425636,0.125769
ISIC_0034641,0.13999052,0.09340188,0.056257308,0.103622034,0.1550331,0.10542287,0.11208526,0.12869954,0.10548744
ISIC_0034642,0.11150928,0.08647664,0.09618044,0.074735604,0.124243416,0.10032668,0.13207006,0.12514573,0.14931215
ISIC_0034643,0.15898128,0.095085576,0.08422038,0.09851013,0.12976426,0.10038861,0.11073995,0.12269346,0.099616356
ISIC_0034644,0.12459174,0.07879195,0.07925724,0.10143567,0.12933765,0.10812005,0.11835083,0.15507202,0.10504284
ISIC_0034645,0.16465628,0.06482136,0.09330994,0.07742635,0.10308518,0.1067906,0.11731468,0.11966682,0.15292881
ISIC_0034646,0.08439209,0.10558706,0.0797841,0.1308446,0.12689888,0.117931046,0.11639188,0.11354879,0.12462156
ISIC_0034648,0.129274,0.11743385,0.09490793,0.10978384,0.11972601,0.09160693,0.13867426,0.103483036,0.09511013
ISIC_0034649,0.14381367,0.08284546,0.057839178,0.08807694,0.1527014,0.11766023,0.11947611,0.11476963,0.12281738
ISIC_0034650,0.12407239,0.07507681,0.072845854,0.097221956,0.15062544,0.12119588,0.11430327,0.099312276,0.1453461
ISIC_0034651,0.1313035,0.08319367,0.12488576,0.08712113,0.104505986,0.106788725,0.11909191,0.13948154,0.10362772
ISIC_0034652,0.095990926,0.10534358,0.10484928,0.07953438,0.13113403,0.09957864,0.14363201,0.13060506,0.10933216
ISIC_0034653,0.0949322,0.08729317,0.08208339,0.11515323,0.15059946,0.113294266,0.12439175,0.11907614,0.11317647
ISIC_0034654,0.131009,0.071278594,0.051395517,0.08624732,0.15352876,0.13675316,0.13282849,0.11942952,0.11752966
ISIC_0034655,0.1385161,0.074136384,0.08645508,0.0995099,0.12334461,0.12749116,0.106070556,0.112202875,0.13227336
ISIC_0034656,0.11812233,0.07202362,0.09563084,0.098513484,0.122575976,0.10862456,0.1457496,0.111415945,0.12734367
ISIC_0034657,0.13894473,0.08086202,0.091809005,0.10159646,0.12203611,0.09573854,0.12499915,0.11470331,0.12931065
ISIC_0034658,0.12782665,0.068089195,0.06146913,0.11074044,0.13481688,0.09713153,0.12015156,0.17368971,0.10608489
ISIC_0034659,0.15736684,0.07855622,0.10495763,0.075493164,0.10426633,0.104049735,0.12806423,0.14947996,0.09776586
ISIC_0034660,0.12750004,0.07941206,0.08564733,0.07786238,0.13648364,0.08873391,0.13041548,0.13417579,0.13976939
ISIC_0034661,0.1431693,0.08030184,0.09856133,0.091880746,0.1234642,0.11654512,0.11116397,0.11416428,0.12074918
ISIC_0034662,0.13473628,0.075207435,0.09113124,0.10079933,0.14318745,0.082723506,0.13875826,0.11473224,0.118724294
ISIC_0034663,0.1026263,0.10508261,0.090381116,0.09627569,0.14979963,0.09709085,0.14524189,0.103762664,0.1097393
ISIC_0034664,0.13757429,0.079845086,0.06865993,0.07875668,0.16207188,0.106361724,0.13333124,0.13204978,0.101349376
ISIC_0034665,0.15298188,0.07886156,0.0882417,0.08194803,0.13513756,0.121316135,0.11280646,0.13614188,0.09256482
ISIC_0034666,0.13951124,0.09160637,0.10418021,0.08731764,0.10515154,0.115202695,0.098821335,0.122683,0.13552597
ISIC_0034667,0.12699696,0.10426969,0.07395129,0.09339883,0.107968695,0.12200504,0.12561229,0.10624955,0.13954766
ISIC_0034668,0.15329912,0.065000854,0.08208084,0.091386445,0.15075852,0.1011094,0.122904,0.11960637,0.113854505
ISIC_0034669,0.10661622,0.06889337,0.08842544,0.08912666,0.13655761,0.091030255,0.14547893,0.12969905,0.14417249
ISIC_0034670,0.11331902,0.074695945,0.11503783,0.085182056,0.101530954,0.10522961,0.11501675,0.16137226,0.12861548
ISIC_0034671,0.1303315,0.07488055,0.06761499,0.08463314,0.15285055,0.11689046,0.1294577,0.12254365,0.12079747
ISIC_0034672,0.0887979,0.0827861,0.112742394,0.11042339,0.10180118,0.14809166,0.11911663,0.118358366,0.11788244
ISIC_0034674,0.123424575,0.073347114,0.117433615,0.083433844,0.11293167,0.11904132,0.10895053,0.12492347,0.13651386
ISIC_0034675,0.13628219,0.08223575,0.095966846,0.06507345,0.15044889,0.08474894,0.12184442,0.09895108,0.16444838
ISIC_0034676,0.12643756,0.064456664,0.062915124,0.10136566,0.16982615,0.10141211,0.12381266,0.13459837,0.11517568
ISIC_0034677,0.16155267,0.07421934,0.08359967,0.086033456,0.1504612,0.105573215,0.11191825,0.092366666,0.13427556
ISIC_0034678,0.15545985,0.07029957,0.08157214,0.09502298,0.13630597,0.09442361,0.10312248,0.12063607,0.14315732
ISIC_0034679,0.0882307,0.08213149,0.08245806,0.08255482,0.14458165,0.10061611,0.19473708,0.08852461,0.13616547
ISIC_0034680,0.09063449,0.111696616,0.106227584,0.09875051,0.111313134,0.10579374,0.133784,0.09701949,0.14478038
ISIC_0034681,0.13420509,0.08431921,0.06661826,0.10797295,0.12828268,0.10642056,0.12465784,0.12016301,0.12736036
ISIC_0034682,0.11508006,0.066243745,0.087770574,0.08264587,0.13638383,0.10911789,0.16498591,0.10661046,0.1311616
ISIC_0034683,0.14407204,0.06719346,0.058911577,0.091039464,0.15954535,0.11099194,0.11694611,0.13565597,0.11564404
ISIC_0034684,0.16426983,0.10810411,0.075822435,0.10456433,0.11683653,0.09077012,0.11641306,0.07765058,0.145569
ISIC_0034685,0.109610945,0.08268584,0.07907248,0.09927863,0.14090578,0.11825065,0.12716293,0.11875102,0.12428173
ISIC_0034686,0.12356801,0.08511495,0.10053654,0.07201651,0.1011451,0.10087229,0.12595326,0.13479383,0.15599951
ISIC_0034687,0.10714252,0.08034177,0.09360969,0.11207401,0.123785324,0.11920117,0.112936296,0.11923884,0.13167039
ISIC_0034688,0.11708493,0.10923923,0.100802876,0.100646496,0.13673054,0.08654452,0.117043115,0.13272497,0.09918333
ISIC_0034689,0.11172134,0.074013345,0.04073759,0.11200544,0.16677222,0.11908899,0.13588807,0.11672453,0.12304849
ISIC_0034690,0.13042651,0.088935874,0.103757136,0.10458026,0.0982653,0.09817612,0.11771744,0.1045001,0.15364127
ISIC_0034691,0.12017279,0.088022344,0.07857194,0.082509644,0.13824223,0.08662833,0.14998193,0.10127806,0.15459274
ISIC_0034692,0.13234197,0.06146567,0.06326551,0.104217395,0.15980344,0.0953868,0.16343997,0.086851865,0.13322733
ISIC_0034693,0.06988001,0.12440402,0.09519864,0.109681256,0.17334749,0.07016102,0.11926316,0.09078873,0.14727578
ISIC_0034694,0.08965779,0.1004311,0.08039297,0.1461419,0.11100596,0.09964654,0.15622802,0.09703396,0.119461745
ISIC_0034695,0.104939,0.06830482,0.1031326,0.07300397,0.12504576,0.108068556,0.13323307,0.14074558,0.14352667
ISIC_0034696,0.15637143,0.071820974,0.055913623,0.09582093,0.14952275,0.12770706,0.11736794,0.10744503,0.118030295
ISIC_0034697,0.08086409,0.10936414,0.08296295,0.12043956,0.11688054,0.10906449,0.10769145,0.12821658,0.14451626
ISIC_0034698,0.09990162,0.07026382,0.071827404,0.10016876,0.15581582,0.100647844,0.15312864,0.0904824,0.15776373
ISIC_0034699,0.098864764,0.07513445,0.08536354,0.09619632,0.14170504,0.12649155,0.13110875,0.13692707,0.108208515
ISIC_0034700,0.1457784,0.07236617,0.07266032,0.07717667,0.14964823,0.09956898,0.13189642,0.12853342,0.12237143
ISIC_0034701,0.1180284,0.07170972,0.09834304,0.08139642,0.12522584,0.114501804,0.13204946,0.12228712,0.13645816
ISIC_0034702,0.11652422,0.070036694,0.07320685,0.09968582,0.16160384,0.09234867,0.12958063,0.12016963,0.13684373
ISIC_0034703,0.11746963,0.075208545,0.095462084,0.081434436,0.12776649,0.09960026,0.13629928,0.13645448,0.13030475
ISIC_0034704,0.16181864,0.07028487,0.078895,0.07631341,0.13713707,0.0979276,0.12142509,0.13197306,0.12422528
ISIC_0034705,0.12619267,0.060346104,0.09708403,0.090841815,0.13291553,0.12003064,0.10444153,0.11586064,0.15228708
ISIC_0034706,0.13011941,0.097260065,0.09672085,0.1135015,0.10975665,0.104495555,0.12699163,0.086419985,0.13473435
ISIC_0034707,0.13455057,0.07280354,0.10409458,0.073698774,0.13865337,0.11210437,0.12948637,0.12234891,0.1122595
ISIC_0034708,0.16407049,0.08131153,0.07358635,0.08616249,0.13760501,0.100303255,0.11455915,0.12550084,0.116900906
ISIC_0034709,0.11119061,0.0523945,0.08001899,0.08852245,0.15959778,0.15060675,0.13003892,0.11498209,0.112647876
ISIC_0034710,0.094698444,0.070499025,0.0742688,0.090824224,0.1512501,0.121386,0.15621968,0.1284903,0.11236343
ISIC_0034711,0.10333394,0.07506138,0.102122985,0.11816885,0.1374509,0.123699866,0.10316184,0.09302908,0.14397113
ISIC_0034712,0.13971022,0.06820149,0.114835344,0.08477321,0.109350644,0.092233725,0.12231535,0.13911918,0.12946081
ISIC_0034713,0.11004417,0.107674375,0.085365236,0.07760453,0.113991335,0.12188515,0.14232653,0.10841017,0.13269855
ISIC_0034714,0.1122412,0.080895446,0.10704239,0.08768384,0.123898625,0.09554044,0.123345494,0.124676384,0.14467618
ISIC_0034715,0.13819969,0.07125531,0.1130661,0.083258964,0.11622504,0.12080316,0.11840231,0.11808313,0.12070634
ISIC_0034716,0.131895,0.07808871,0.087497555,0.09259759,0.13215059,0.09241385,0.14368586,0.12599695,0.1156739
ISIC_0034717,0.1434812,0.095639184,0.10065569,0.11124426,0.12195885,0.066836536,0.12412905,0.089108385,0.14694688
ISIC_0034718,0.14564778,0.077016875,0.09808512,0.0899712,0.1096996,0.09604885,0.12677895,0.13385963,0.122892
ISIC_0034719,0.13168561,0.115637235,0.098930195,0.086946845,0.13818164,0.10276619,0.09511527,0.10264254,0.1280945
ISIC_0034720,0.12217113,0.088654734,0.09407011,0.123864256,0.10308099,0.11421436,0.09646238,0.10765009,0.149832
ISIC_0034721,0.13515247,0.10077686,0.07923157,0.096011676,0.1305833,0.10789011,0.14678578,0.117272645,0.08629556
ISIC_0034722,0.13402757,0.07142651,0.07810944,0.09005473,0.12559403,0.12812644,0.12753011,0.12531741,0.11981383
ISIC_0034723,0.12861137,0.06304566,0.12405153,0.081774965,0.12985435,0.112927824,0.1372224,0.09112779,0.1313841
ISIC_0034724,0.12906478,0.114600055,0.08770854,0.09592032,0.13383724,0.1033206,0.08951253,0.12066755,0.12536836
ISIC_0034725,0.08835987,0.078238,0.12136154,0.09894568,0.09426525,0.12398702,0.11978282,0.10508193,0.16997781
ISIC_0034726,0.12892485,0.073306,0.077882215,0.10525886,0.15994829,0.09896773,0.10355667,0.13010527,0.12205005
ISIC_0034727,0.11689212,0.108781956,0.08484242,0.10757711,0.11035345,0.08666452,0.123259276,0.14780825,0.11382091
ISIC_0034728,0.11378437,0.082529455,0.07007747,0.10151782,0.14944027,0.12206911,0.10973561,0.14070489,0.11014105
ISIC_0034729,0.112602755,0.07885132,0.061118107,0.09829598,0.12765905,0.106922336,0.145443,0.11361284,0.15549456
ISIC_0034730,0.14473592,0.08662712,0.07793614,0.10867699,0.11951232,0.09172933,0.12305912,0.1354422,0.11228085
ISIC_0034731,0.08927131,0.07746959,0.10064664,0.06963012,0.11609848,0.10118874,0.1788547,0.112553336,0.15428706
ISIC_0034732,0.12581213,0.087276876,0.091429375,0.10887318,0.11548283,0.09345898,0.118222594,0.13530226,0.12414179
ISIC_0034733,0.10698471,0.08907343,0.072949216,0.0836515,0.12273785,0.13062812,0.14939208,0.12133056,0.123252496
